0.7499999999999256	4.329635101372367e-07	-2.243550145271466e-06	-0.005029447610985498	0.0001326852777075371	-1.3765365349377973e-05	-0.03934794064880143	-1.324107277192305e-15	-1.9891399649585542e-13	-4.292770139880473e-07	-6.321373607052315e-06	1.0608589184736232	0.0003560123560120041	0.001052381297549836	5.071242589982855	1.3887517276807016e-15	2.5358016422354952e-11
0.7599999999999245	1.70547377395047e-06	-1.7726140135667185e-06	-0.005432495927377299	9.959705230651984e-05	8.50890810377315e-05	-0.04128370861691628	-5.2834156427606544e-15	-2.0857792757417422e-13	2.551861627389581e-06	4.652550410754811e-06	1.1127882976349395	0.00023949550822387745	0.0010464803566981457	5.316617070326083	-7.8907734433286e-15	2.6603137565142608e-11
0.7699999999999234	2.1353644637368868e-06	-6.287583462311917e-07	-0.005855344423829709	-7.349921662734061e-06	0.00012972010470527415	-0.04331777803982404	-6.635216357212142e-15	-2.187166091100803e-13	3.960940486606535e-06	1.2825038579920646e-05	1.1672315913508822	2.242144417154249e-05	0.0004986592294142419	5.574132051373183	-1.2302264228160218e-14	2.790853503286725e-11
0.7799999999999223	1.163331674534873e-06	8.426454610946221e-07	-0.006299056942806916	-0.00017146241676572143	0.00014924029187195472	-0.045455934878846256	-3.640916961670526e-15	-2.293555440103694e-13	2.9074519305950915e-06	1.393763460059382e-05	1.2243134551946453	-0.00023239596442170492	-0.0002907017112023202	5.844457670320833	-9.068897596987688e-15	2.92771976144092e-11
0.7899999999999212	-7.059603099247931e-07	1.8340766673702647e-06	-0.00676491362152658	-0.00018575396929375345	2.9649499015229122e-05	-0.04771758072244131	2.164253674825951e-15	-2.4052540981067666e-13	1.9191711702514466e-07	7.452663255921058e-06	1.2841649878495156	-0.0002959365855055814	-0.0009255019338464841	6.128141829753191	-6.419966495728819e-16	3.0712268772975383e-11
0.7999999999999201	-2.2228561158549003e-06	1.6566000583182825e-06	-0.007253700922114305	-0.00012211626942736775	-6.0839694747745876e-05	-0.05005273405043803	6.886688790402181e-15	-2.522451298391268e-13	-2.6633403732792826e-06	-2.585061428057271e-06	1.3469228872792383	-0.0002143957247238616	-0.0009859630224061378	6.425825934280069	8.241138969485994e-15	3.22170261522517e-11
0.809999999999919	-2.77649857547575e-06	5.897516986681262e-07	-0.0077663400895941455	3.1239918980858876e-05	-0.00011893544441116406	-0.05248646488867121	8.630924648339076e-15	-2.645367695663331e-13	-4.000377812633162e-06	-1.0707906454135677e-05	1.4127303846128407	-2.899925553224614e-05	-0.0005579732544818294	6.7382214893175645	1.242389391485006e-14	3.37949039921245e-11
0.8199999999999179	-1.8234560654831825e-06	-5.309328368432163e-07	-0.008303883416291966	0.0001555796904852463	-0.00012659528316447585	-0.055034437182309735	5.689339571260806e-15	-2.774255424472186e-13	-3.110653118635225e-06	-1.2967807961578543e-05	1.4817386535237114	0.0001972755817806344	0.00014500703654212266	7.066050079144142	9.694982729980674e-15	3.544952700295467e-11
0.8299999999999168	-5.985667667467121e-08	-1.6326042674250483e-06	-0.008867520866525518	0.00018867984322766199	-5.908945919185574e-05	-0.05773201253507827	2.1517340762287108e-16	-2.909399515719655e-13	-3.615578745754913e-07	-8.286391150621584e-06	1.5541051388796858	0.00031206977412480733	0.0007556655550568332	7.410009882907021	1.1715545642297781e-15	3.7184670327889395e-11
0.8399999999999157	1.6672940948338426e-06	-1.940119957553623e-06	-0.00945863164105851	0.00012685828854309194	1.4809774731415537e-05	-0.06051999762713759	-5.1602316603090035e-15	-3.051131382635997e-13	2.7023320102906833e-06	6.471870307882305e-07	1.6299950747734844	0.0002635745895279237	0.0009372814168821735	7.77085950208097	-8.354419659412068e-15	3.9004295844219976e-11
0.8499999999999146	2.210638805324742e-06	-1.3545483935460817e-06	-0.010078642674358367	-1.925789205504749e-05	0.0001045941635156706	-0.06352350342606305	-6.871142885279205e-15	-3.1997918063867884e-13	4.218539041384015e-06	8.757937588414167e-06	1.7095816011539275	3.284194221063266e-05	0.0006158006822105951	8.149462867646983	-1.310088374775776e-14	4.09125549078976e-11
0.8599999999999135	1.593123827097097e-06	-9.298230823555532e-08	-0.010729444058132465	-0.00011031055716248408	0.00013951475118952346	-0.06665747533474643	-4.966647322323917e-15	-3.355835013473101e-13	3.3899451260130044e-06	1.2004675220283346e-05	1.7930463403800245	-0.00017571722562519492	1.7452701342067153e-05	8.546656979706539	-1.0559083499553048e-14	4.291380234310424e-11
0.8699999999999124	3.7028253986494643e-07	1.088522064483309e-06	-0.011412065742773427	-0.0001280337712138748	9.418138089107864e-05	-0.06990442690517734	-1.1701221496541174e-15	-3.5195083480811266e-13	9.123442104857649e-07	9.016990713642937e-06	1.8805796133412411	-0.0002821344416013033	-0.0005734311080975455	8.963296286590845	-2.8783242385050303e-15	4.501260156444764e-11
0.8799999999999113	-8.807851288218237e-07	1.6755606799509557e-06	-0.012127919193438804	-0.00012436571238010348	2.2210865134974838e-05	-0.07330409424957722	2.7170676436572154e-15	-3.691149756507155e-13	-1.7772564901602422e-06	1.3781616044222532e-06	1.9723803034956284	-0.00023553146240381753	-0.0008795608219735167	9.40033373911018	5.485005466495887e-15	4.7213721220627494e-11
0.8899999999999102	-1.714203976819395e-06	1.526896342885548e-06	-0.012879038324677919	-1.1498665243944352e-05	-4.718448945867504e-05	-0.07692952593016876	5.323912699177894e-15	-3.871246198891171e-13	-3.161386593077569e-06	-6.667387332393138e-06	2.068657829474988	-5.121135024209656e-05	-0.0006487493181356494	9.858847217435985	9.813796920136153e-15	4.952218248572584e-11
0.8999999999999091	-1.6110712706039968e-06	5.745175193684364e-07	-0.01366692033027106	4.243344442983293e-05	-0.00012207780268762747	-0.08067943132901488	5.011836972954337e-15	-4.0601579164191993e-13	-2.831204817182415e-06	-1.1000785346498053e-05	2.169632057653259	0.00011061248871368427	-0.00015832326771994122	10.3398490388716	8.812997748544805e-15	5.194325716074596e-11
0.909999999999908	-9.593592427857415e-07	-6.23598420841796e-07	-0.014493508540225505	8.329244323238535e-05	-0.00010578242547326407	-0.08465730762842226	2.9935513108622325e-15	-4.2583497622457825e-13	-8.230217964182026e-07	-9.480499603195896e-06	2.2755332421482666	0.00025527475090746094	0.0004457197552946612	10.844393394626682	2.596488401781113e-15	5.448246614627349e-11
0.9199999999999069	1.0018380423811027e-07	-1.4544660909437635e-06	-0.015360781750837778	0.0001039140424225249	-2.7938021540784248e-05	-0.08883852624765283	-2.952184389591757e-16	-4.4662966166743695e-13	1.711835221663451e-06	-3.091704422539978e-06	2.386602300351772	0.00023103377127016623	0.0007498616529204071	11.37364405408795	-5.282025918983719e-15	5.714558593230137e-11
0.9299999999999058	1.1590712638204256e-06	-1.3753424530835892e-06	-0.016270738807848278	8.453370652353617e-05	3.958759350882862e-05	-0.0931820180709269	-3.587691327078019e-15	-4.684478294660827e-13	3.5083655559597504e-06	4.574795481084966e-06	2.503092170640129	0.00011121016103314527	0.0007063785278729536	11.928736799798067	-1.0882588277657974e-14	5.993868134199222e-11
0.9399999999999047	1.5380672012805226e-06	-5.861100939997772e-07	-0.017225244759573693	-2.885148182647137e-06	8.675384336308713e-05	-0.09775824337584621	-4.778834220552092e-15	-4.913341319843452e-13	3.4559963405883553e-06	9.580335132230498e-06	2.6252678429663407	-0.00011973016327828746	0.00023678262313652905	12.511044243613803	-1.0755781745831647e-14	6.286810595407896e-11
0.9499999999999036	9.47874064361377e-07	2.714046201416966e-07	-0.01822658241211843	-8.070698408176861e-05	7.588658491460636e-05	-0.10252071204090431	-2.9574394523428754e-15	-5.153433706891357e-13	1.4730335974463386e-06	8.969386821384994e-06	2.7534078673892357	-0.0002678541357972307	-0.00034413047486184044	13.121828398962965	-4.618022174086008e-15	6.594053867856768e-11
0.9599999999999025	-2.083657347230055e-07	7.08309774266814e-07	-0.019276648911478608	-0.00014278630402419481	2.1446309991114122e-05	-0.10751346048049704	6.251464205726789e-16	-5.405209877056411e-13	-1.3643653077789256e-06	3.4480352410564167e-06	2.8878038661246395	-0.00027776437230988003	-0.0007036819940745055	13.762473489722048	4.195783661022934e-15	6.916297179522824e-11
0.9699999999999014	-1.5768444927359036e-06	5.933809272625066e-07	-0.020377649336464812	-0.0001287346451055632	-3.9902468723989775e-05	-0.11272271207891851	4.878961719233329e-15	-5.66919887878815e-13	-3.6704560205538803e-06	-3.516106832051883e-06	3.0287615758859876	-0.00016174084211734624	-0.000625881974798079	14.434410028284667	1.1378299331856074e-14	7.254273602990896e-11
0.9799999999999003	-2.1752364432367573e-06	1.1092274935057976e-07	-0.021532051013139042	4.466065588553273e-06	-4.0056858207062175e-05	-0.11822560390478111	6.758747459597626e-15	-5.945991508762134e-13	-3.880059026946734e-06	-8.130900356012287e-06	3.176601962310315	0.00012093286410675914	-0.0002797514947648636	15.139267711028001	1.2073326966866482e-14	7.608752710447736e-11
0.9899999999998992	-1.4937239991043806e-06	5.530646780600881e-08	-0.02274313244738693	0.0001156511950185882	1.7264958612072282e-05	-0.12402844469925559	4.6586555901164626e-15	-6.236373956845666e-13	-1.6833695630793868e-06	-8.478569503817334e-06	3.331661866349373	0.0003035814712621294	0.0002263642379165875	15.878579777415242	5.2769675013252886e-15	7.980542159759645e-11
0.9999999999998981	-1.4186757837506652e-07	3.7432852947306483e-07	-0.024013498612983117	0.0001634872115451856	4.392412539436264e-05	-0.13010165886987368	4.661514890021304e-16	-6.540971385337705e-13	1.4587531817655768e-06	-4.525187547803035e-06	3.4942942013219778	0.0002910691615817088	0.0005426514111086876	16.654030002678535	-4.486597062211763e-15	8.370488135305308e-11
1.0099999999999192	1.3038964841207942e-06	7.139777443920603e-07	-0.025346190722801497	0.0001092214092551074	1.8330823573072995e-05	-0.1364823302960351	-4.033922827297634e-15	-6.860512643381829e-13	3.612685794431214e-06	1.643428204361392e-06	3.66486911886506	0.00010293508541945617	0.0006224115849993842	17.46739876190177	-1.1207529349136893e-14	8.779478154265048e-11
1.0199999999999403	2.092121724515565e-06	6.116284036453548e-07	-0.02674419163688502	1.4373291594941174e-05	-1.538901697487004e-05	-0.14316785216988087	-6.497318057893859e-15	-7.195713166543918e-13	3.602324510644502e-06	6.8675318692975984e-06	3.843774713883375	-9.931272674034881e-05	0.0003609489058176047	18.320497593099528	-1.1207117324188438e-14	9.208442761735639e-11
1.0299999999999614	1.4769770648454475e-06	1.5091187401881796e-07	-0.028210400915593174	-0.00012516746038977912	-6.657580727719165e-05	-0.1501677277644304	-4.607767560431321e-15	-7.547268234538517e-13	1.5601993213539303e-06	8.475857982662506e-06	4.031418343466464	-0.000271269676524123	-8.435624717137647e-05	19.215317738631185	-4.889387674629433e-15	9.658358677971904e-11
1.0399999999999825	8.097101149413311e-08	-2.856540983131155e-07	-0.029748506736502756	-0.0001166042967808347	-3.936829602527226e-05	-0.15751033338874618	-2.6970435839335976e-16	-7.916062058839694e-13	-1.2224836778763563e-06	5.602182666858661e-06	4.228226581749324	-0.00025024849534478424	-0.0004694489702661082	20.15382669827298	3.7591458880480034e-15	1.013024871450264e-10
1.0500000000000036	-8.709046056832361e-07	-5.456923390068052e-07	-0.03136170956938476	-7.153735113314012e-05	-1.1944068571762432e-05	-0.16522187168262326	2.6946378209907962e-15	-8.302861874602867e-13	-3.441783176169426e-06	-1.7508748376776818e-07	4.434647711266335	-0.00015235538747978642	-0.0006167958128813705	21.138224332181323	1.0669361713224873e-14	1.0625187717124303e-10
1.0600000000000247	-1.1800030617521086e-06	-5.954158258690008e-07	-0.03305390179423526	2.6383477074172408e-05	-4.2908508378663565e-06	-0.173279812758343	3.6700906546035204e-15	-8.708601465640605e-13	-4.036688986325427e-06	-5.6108013551250336e-06	4.651151473214847	6.94718559222944e-05	-0.00040968542194060937	22.170720593043143	1.2551722841052738e-14	1.1144301995548917e-10
1.0700000000000458	-4.846928166737206e-07	-5.117872943336957e-07	-0.03482857801813805	9.470369528769118e-05	2.999945065632022e-05	-0.18174341358696083	1.5206303407521737e-15	-9.134118191799129e-13	-2.4183959006688138e-06	-7.882266179702445e-06	4.878230136241572	0.0002197615308523599	-2.932565749087379e-05	23.25361542967094	7.547457572867966e-15	1.1688771874528057e-10
1.080000000000067	4.852213205092724e-07	8.962392324932221e-08	-0.036689798425656166	9.12669911811839e-05	7.925459873519663e-05	-0.19060574061299998	-1.4930700103102208e-15	-9.580385954571972e-13	2.990563545767181e-07	-5.9000946221498035e-06	5.116400731880183	0.00029327778709002124	0.00040607032119862696	24.38952832265958	-8.837033072784038e-16	1.2259837030432393e-10
1.090000000000088	1.3330360023898288e-06	6.584872782385856e-07	-0.0386422468757963	5.79690733214185e-05	2.321411877710135e-05	-0.1999397088645849	-4.132272154350287e-15	-1.0048527134391901e-12	2.9078406030640746e-06	-8.156921330169626e-07	5.366205520418413	0.00021061119078113677	0.0005926712241957505	25.580903134152653	-9.001318179729751e-15	1.2858797665621493e-10
1.1000000000001091	1.6016965932829896e-06	7.202062049542558e-07	-0.04068998226614799	4.136816722937752e-06	-1.303840719624832e-05	-0.20969991582665845	-4.975650565063271e-15	-1.0539515734349101e-12	4.225423784502421e-06	4.675724525516612e-06	5.6282130103009	1.3916316130396983e-05	0.0004466924056337641	26.83052654620531	-1.3125019834132759e-14	1.3487016892093361e-10
1.1100000000001302	1.1363370560834512e-06	4.972996479475301e-07	-0.04283759839216063	-8.805735173682994e-05	-3.753999915406654e-05	-0.2199314459196975	-3.5440104552291204e-15	-1.1054452972695972e-12	3.0369970108465796e-06	7.61661209762675e-06	5.903019415871336	-0.00023016831087708964	0.00011462052060785393	28.141175616892212	-9.471069555885956e-15	1.4145924269337646e-10
1.1200000000001513	3.223323276777383e-08	1.5715334746265931e-07	-0.04508987118688049	-0.00013393895146226857	-5.2748155569382386e-05	-0.23060859385667384	-1.2093653146407455e-16	-1.1594484505326686e-12	2.4217348071764954e-07	6.478071516434806e-06	6.191249856707949	-0.0003003982047136575	-0.00031503477668581143	29.515857311240065	-7.991712715923722e-16	1.4837018653605232e-10
1.1300000000001724	-1.1571251909253386e-06	-2.879375927895146e-07	-0.04745192229125506	-9.992027957395202e-05	-4.1998541220639845e-05	-0.24187946776588728	3.579388578057351e-15	-1.2160836938995033e-12	-2.264838648500549e-06	2.045115819567536e-06	6.493560208758184	-0.0002040366095153361	-0.0005206954038102677	30.95768001269428	7.004799552414461e-15	1.5561872650154967e-10
1.1400000000001935	-1.781109034336627e-06	-2.7712192898596704e-07	-0.04992962302163115	-3.113072285201234e-05	2.5419466460031296e-06	-0.2537446282715241	5.528932900334031e-15	-1.275491831874228e-12	-3.6042715857629045e-06	-3.1658335339529983e-06	6.810638557725357	-6.707524853490211e-05	-0.00045423836687691425	32.47000273854372	1.1187181331600891e-14	1.6322136083070796e-10
1.1500000000002146	-1.4642086534758642e-06	-4.203000237919027e-07	-0.05252876618536513	8.370932668275335e-05	-2.553374577019638e-05	-0.266194889365103	4.5622337271768704e-15	-1.3378118085383883e-12	-3.4384424313588644e-06	-6.151552108595322e-06	7.143206323631372	8.576756656203419e-05	-0.00013027367386429805	34.05618770509737	1.0695699111131645e-14	1.7119538721016632e-10
1.1600000000002357	-5.082668391266486e-07	-4.199941866968277e-07	-0.055255319816706956	9.829310638077287e-05	1.8157262589103953e-05	-0.27920966732376007	1.5941817867404258e-15	-1.4031867729670275e-12	-1.7797580307008657e-06	-5.627707118615609e-06	7.492020469265985	0.00022604234169220416	0.00022466368971753935	35.71986264526615	5.564329407647182e-15	1.795589554339851e-10
1.1700000000002568	4.2409183026040916e-07	-3.7462480708077965e-07	-0.05811505100017359	9.818459537749247e-05	1.969053662292774e-05	-0.2928293667395776	-1.302167695651839e-15	-1.4717549938405112e-12	7.941605548973232e-07	-2.27525612255657e-06	7.85787438261484	0.0002288599505440104	0.0004091441967819592	37.464796252098665	-2.4315503671204516e-15	1.8833108869448548e-10
1.180000000000278	1.0994077047951073e-06	-6.218558812461986e-07	-0.06111415761263247	1.6003783319643286e-05	-3.2281870599061895e-05	-0.30708999775545165	-3.413236095822864e-15	-1.5436650670079792e-12	2.5130387395044174e-06	2.0799720930302195e-06	8.241600927717327	8.867557828088787e-05	0.00043743017641193285	39.29503478762718	-7.793631295093405e-15	1.9753175661099168e-10
1.190000000000299	9.737066245872744e-07	-9.675209563293148e-07	-0.06425930394490514	-6.340343133293679e-05	-1.1770398826644501e-05	-0.32207732431507313	-3.034915156454198e-15	-1.6190767221382323e-12	2.680690631698983e-06	5.491646036456458e-06	8.644073142388548	-5.008387513400165e-05	0.00019311266777948297	41.214666447550925	-8.33597722497012e-15	2.071818922288867e-10
1.2000000000003201	4.9996819755454755e-08	-6.859743639521497e-07	-0.06755791740990999	-0.0001040256913398518	4.0873476342283136e-05	-0.3377885574474788	-1.7126480469208182e-16	-1.698168087218715e-12	1.5591176521325241e-06	5.987620496530077e-06	9.066206854448511	-0.00016425090207561888	-0.00012174726208668239	43.22809939996131	-4.869447805332028e-15	2.173034544392603e-10
1.2100000000003412	-9.702849630288944e-07	-7.248081339559581e-08	-0.07101764400861434	-8.747234882254716e-05	8.497562366872255e-05	-0.3542793212987349	3.0007399720731082e-15	-1.78112247604642e-12	-2.544760738152246e-07	3.261654570179161e-06	9.508962728412211	-0.00016833865930304212	-0.00039474844381887607	45.3398631616748	7.644975283440912e-16	2.2791947729962255e-10
1.2200000000003624	-1.6237621722913338e-06	9.570909306494863e-07	-0.07464613605415997	-2.5121382930402237e-05	0.00010277515785393571	-0.3715687863322577	5.040557790464152e-15	-1.8681233838586854e-12	-1.5386199580770852e-06	-1.1899485934539807e-06	9.97334769883906	-7.590433825313515e-05	-0.00043915033427472506	47.554758765975286	4.768148469836291e-15	2.390541042304019e-10
1.2300000000003835	-1.3301523929666955e-06	1.6659094432983166e-06	-0.0784521153731269	7.506274349505694e-05	2.0926525639161886e-05	-0.3897577509790556	4.144300651085617e-15	-1.959379868734731e-12	-1.6349065149263692e-06	-4.743709009556899e-06	10.460418821446444	5.816694163109271e-05	-0.00023965629138403196	49.87792565041308	5.088395344432836e-15	2.507326802966387e-10
1.2400000000004046	-3.5227524956193944e-07	1.4211463590760474e-06	-0.08244407320525597	0.00011562544012284085	-6.554466524175946e-05	-0.4087978070343358	1.1124418196158808e-15	-2.055095631190467e-12	-4.1447854860244765e-07	-5.548885161044195e-06	10.971284352187402	0.00019028520530417955	0.00010051308066913541	52.31456208396737	1.3170577397698677e-15	2.6298177841656974e-10
1.2500000000004257	7.478953794270399e-07	3.738840892224465e-07	-0.08663124919218164	8.624804495331417e-05	-0.0001409284828291697	-0.4287994354196634	-2.3099419187827966e-15	-2.1554921268662242e-12	1.0899680689514017e-06	-3.083194973663518e-06	11.507106848670578	0.0001187831782970226	0.0003655677951225955	54.870248387654364	-3.367700334864673e-15	2.758292733667929e-10
1.2600000000004468	1.365256254674004e-06	-1.0286985832715707e-06	-0.09102298529697665	3.318311220138678e-05	-0.00011763804608512007	-0.44973064881616465	-4.236427234573143e-15	-2.26079345127208e-12	1.8009295023657061e-06	8.20374249218591e-07	12.069105388928428	1.4725827097223507e-05	0.0003674328315875518	57.550782233156	-5.592771720972646e-15	2.8930439517785826e-10
1.2700000000004679	1.4773962652054975e-06	-1.7478687981772907e-06	-0.09562920893798682	3.0333035171578338e-06	-2.9143336186738084e-05	-0.47168830021220665	-4.589439381000808e-15	-2.3712375709991367e-12	1.4676624795337899e-06	3.872131458001388e-06	12.65855912415516	-8.503095513712911e-05	0.00019534121342024813	60.36230858656909	-4.572580195026386e-15	3.034378141935678e-10
1.280000000000489	1.0726314147454383e-06	-1.6210508883155473e-06	-0.10046054602049412	-8.718855753284397e-05	6.306744799467975e-05	-0.49476610412784194	-3.346014298513166e-15	-2.4870792098751385e-12	5.96758287018764e-07	4.346212188476897e-06	13.276809459222395	-0.00011720050077571188	-8.175362156605802e-05	63.311190335016725	-1.8722018498625307e-15	3.182616935212458e-10
1.29000000000051	1.8715295661655593e-07	-7.516573624702057e-07	-0.10552799683832405	-7.306080856601146e-05	9.33140328948179e-05	-0.5189303000342183	-5.927393244195502e-16	-2.6085822335913937e-12	-6.122309057006044e-07	2.3968031348058915e-06	13.925262837520926	-0.00010138463141003503	-0.0002798727465381397	66.40409633261366	1.886232878442399e-15	3.338097557071927e-10
1.3000000000005312	-4.852367888962779e-07	6.699922738031666e-08	-0.11084316770956044	-4.4355983189760995e-05	7.702695340573453e-05	-0.5442901608265542	1.5005985983171706e-15	-2.736024856695361e-12	-1.5280272743846108e-06	-4.86422073499291e-07	14.605395126574741	-6.592804792226907e-05	-0.0002756349326823662	69.64811707446472	4.7370785903591805e-15	3.501173877818093e-10
1.3100000000005523	-6.325402214977713e-07	6.438762069876055e-07	-0.11641793399727618	1.3468976860379254e-05	4.083254326115465e-05	-0.5708931136088736	1.9672298577438778e-15	-2.8696918351790567e-12	-1.8048717602863163e-06	-2.5710913407927493e-06	15.31875377722111	2.1736736205672322e-05	-0.00013213647542388568	73.05066813362299	5.610452077486937e-15	3.672216931664402e-10
1.3200000000005734	-3.9443846106794677e-07	9.2243536804033e-07	-0.12226519773437101	1.670306954835899e-05	6.156534235905654e-06	-0.5987736581465609	1.2280665603243324e-15	-3.0098925488726995e-12	-1.2317557064229634e-06	-3.3118620895484856e-06	16.066962077411922	0.00010499370006262296	3.825832113692206e-06	76.61937856703314	3.843239566298016e-15	3.8516159380285336e-10
1.3300000000005945	7.660177855812107e-09	6.34912337397495e-07	-0.12839784824461134	6.60628802701909e-05	-6.682937201474854e-05	-0.6280017530120305	-1.341852627508045e-17	-3.1569360422497456e-12	2.535473022617181e-07	-2.5422120581138572e-06	16.851722624317283	0.00016337931976666148	0.00014953502832738692	80.36249021338818	-7.621959878697809e-16	4.0397791297339427e-10
1.3400000000006156	5.610014345050157e-07	-2.2591874377973805e-07	-0.1348299326391087	2.2363628389204088e-05	-7.213577396196503e-05	-0.6586700807558858	-1.7393172756470944e-15	-3.311159087373916e-12	1.4528531423122783e-06	-2.889005945107717e-07	17.674820798937095	4.86102017112739e-05	0.0002749407684233336	84.28835498143802	-4.5060541242681e-15	4.237134592166499e-10
1.3500000000006367	5.984308998212749e-07	-5.850988751652021e-07	-0.14157601718383622	-2.632838398619001e-05	-1.261409405292948e-05	-0.6908116191698226	-1.8632463787902853e-15	-3.472910992182913e-12	1.5935813623102038e-06	2.3227333537430715e-06	18.538129384317116	-3.31102174671447e-05	0.0002161352389385078	88.40607348661676	-4.956138054060966e-15	4.4441313632709706e-10
1.3600000000006578	2.1516634377795472e-07	-5.397772636969865e-07	-0.14865162064544024	-7.344609829091839e-05	2.199301167903002e-05	-0.7245826205006779	-6.797097639079587e-16	-3.642563751840635e-12	1.0093614041973961e-06	3.637971221779502e-06	19.443612807236654	-8.928522382914578e-05	4.949978715860807e-05	92.7249435877148	-3.1496098664053758e-15	4.6612404574022e-10
1.370000000000679	-4.2840198078500545e-07	-2.0482196053740306e-07	-0.15607291017307579	-7.199479269456076e-05	3.745950196243648e-05	-0.7599899655657274	1.3198391504357888e-15	-3.820505093797093e-12	1.247177885908946e-07	3.0602044612002843e-06	20.393332025177273	-0.00010781268883206343	-0.00013906488033930639	97.25488403709015	-4.044679961812005e-16	4.888956032305929e-10
1.3800000000007	-1.091894702489307e-06	2.8958080778645844e-07	-0.1638569810344364	-6.65052992523869e-05	4.6730102663149095e-05	-0.7971347089343666	3.3818901849046506e-15	-4.007144885779698e-12	-9.818431786229557e-07	1.0012816119322099e-06	21.389448242253117	-8.680552162289415e-05	-0.00024002298513415063	102.00610410694796	3.036763327258348e-15	5.127796284280734e-10
1.390000000000721	-1.3560631447681055e-06	4.2993199878708084e-07	-0.1720213370642542	1.2291690129323133e-05	-7.452919281692717e-08	-0.836049943350314	4.215007443243816e-15	-4.2029028849196035e-12	-1.550342707927135e-06	-1.396458677707749e-06	22.43422799350794	-9.247815451818161e-06	-0.00022607766632180032	106.98946680570884	4.815292859390053e-15	5.378304663167857e-10
1.4000000000007422	-8.394247725358539e-07	2.2891688903852143e-08	-0.1805847522609101	7.268188922326852e-05	-6.77314579432795e-05	-0.8769544621773953	2.6191792581096114e-15	-4.408229079490687e-12	-1.077654542780906e-06	-3.0846531463319386e-06	23.530048788702636	0.00010604007648557933	-8.092845498950416e-05	112.21622644262233	3.3646106969760634e-15	5.641051228929676e-10
1.4100000000007633	2.7696681425538934e-08	-4.0120721220513156e-07	-0.1895666987270226	7.517011064663183e-05	-1.5679691788412352e-05	-0.9197903248512126	-7.44681361716629e-17	-4.623590540956537e-12	3.985430238955851e-07	-3.184680762870938e-06	24.67940370481974	0.0001716432128428126	5.9551436043807316e-05	117.69835015026337	-1.2116407137457971e-15	5.9166337494417e-10
1.4200000000007844	5.511755060981295e-07	-1.245949604463496e-07	-0.19898729480998176	1.4521321738580905e-05	3.9142330589920496e-05	-0.9646895416711639	-1.7101308078753506e-15	-4.849469601744676e-12	1.8570417280375762e-06	-2.035124356153269e-06	25.884908434637108	0.00010430822998780341	0.00017965193500441213	123.44828384208152	-5.753300291961772e-15	6.205679393628219e-10
1.4300000000008055	5.109581243490194e-07	4.0357303822130384e-07	-0.2088680389538237	-4.1191458003821954e-05	3.052355524953139e-05	-1.011847760158376	-1.5938358342421447e-15	-5.086381621559124e-12	2.2813322888286438e-06	1.8605745071214282e-07	27.14930559077672	-2.2515001610721234e-05	0.00025222662660510746	129.47908919167438	-7.090836769832967e-15	6.508845761896552e-10
1.4400000000008266	-1.3731349524827298e-07	6.40505244371419e-07	-0.21923179042164756	-7.455473917157707e-05	-5.927202786302454e-06	-1.0613020860844498	4.149587439194461e-16	-5.33487479303541e-12	1.6300095886287535e-06	2.383099906476875e-06	28.475471946710826	-9.255574563834162e-05	0.00016465590133665176	135.80448377690678	-5.0785612493487425e-15	6.826822622575185e-10
1.4500000000008477	-1.0109234743097885e-06	3.496918193527675e-07	-0.23010197200096172	-8.968813824318835e-05	-3.926954220037265e-05	-1.1131463237654753	3.1265140218344626e-15	-5.595510741233799e-12	1.1064272120002774e-07	3.368623080615394e-06	29.86642569002874	-0.00017849910402995735	3.0122107938902036e-05	142.4389958351376	-3.715433327735615e-16	7.160333649348389e-10
1.4600000000008688	-1.5499718354238582e-06	-1.8232967184383205e-07	-0.2415029300937137	-1.5695425023585592e-05	-6.239951167770645e-05	-1.1674885123086367	4.813291074696824e-15	-5.868873235726471e-12	-1.5236970957660954e-06	2.8092793912563573e-06	31.32533199552921	-0.00014956382262442636	-0.0001354846972729167	149.39758129380138	4.710560644413929e-15	7.510137762470979e-10
1.47000000000089	-1.2648934886400732e-06	-7.002014065728377e-07	-0.25346064746613295	8.588371294369069e-05	-2.9278493370557147e-05	-1.2244965498803662	3.942851471030384e-15	-6.1555852180183045e-12	-2.5761006082264207e-06	9.796649471856926e-07	32.8555102035806	-2.1676049968650566e-05	-0.0002250381365628329	156.696100825199	8.000081682725907e-15	7.877030844829024e-10
1.480000000000911	-2.4471930773080124e-07	-8.248767971727576e-07	-0.26600237569035573	9.951420107496264e-05	-1.1235549233146398e-05	-1.2843319791015753	7.760056723113614e-16	-6.456300065814567e-12	-2.190732698466768e-06	-1.2763821346279277e-06	34.46044250997578	0.00010013758317739061	-0.000192316609876527	164.35122155941642	6.821790203490985e-15	8.261847826891864e-10
1.4900000000009321	8.407134829290415e-07	-6.409715060893508e-07	-0.279157205773761	0.00010429230554127682	2.6463185330323964e-05	-1.3471218939330867	-2.5958325100148627e-15	-6.7717153096252144e-12	-8.477901107436348e-07	-2.6409782581848187e-06	36.143780901991185	0.00016622050702978848	-7.105837234316022e-05	172.3802625073855	2.6598097651673444e-15	8.665464352190132e-10
